source_id,original_filename,relative_source_path,target_type,shot_count,image_format,width_px,height_px,file_size_bytes,image_sha256,provenance,reference_score_tenths,reference_status,reference_source,split,include_in_benchmark,ground_truth_method,review_status,capture_session,notes
RIFLE_SRC_0400,IMG_4398.JPG,IMG_4398.JPG,air_rifle_10m,1,jpg,4032,3024,1922924,92048EF453722494725F08ACF9A206B3C56A19E3D07208079458BCFF78EA3112,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0401,IMG_4399.JPG,IMG_4399.JPG,air_rifle_10m,1,jpg,4032,3024,1966957,595BFF20631C6449327C824F66C58B05A9ACF03DC0BC559B6BEF7CA303B33A27,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0402,IMG_4400.JPG,IMG_4400.JPG,air_rifle_10m,1,jpg,4032,3024,1896149,1A3EE0942ED50501928962347EFA8B76781CEBBD20458199C91964518E870196,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0403,IMG_4401.JPG,IMG_4401.JPG,air_rifle_10m,1,jpg,4032,3024,1892563,DBF3557E3512C1E35DED60EEEBE8CB267B4E6C0E401C28F52FD7E3CE0892AB56,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0404,IMG_4402.JPG,IMG_4402.JPG,air_rifle_10m,1,jpg,4032,3024,1900136,975503C0A1ED5541D4E9B36C9E5611D6DA65210C1CFCD58743158753F15A7D86,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0405,IMG_4403.JPG,IMG_4403.JPG,air_rifle_10m,1,jpg,4032,3024,1894812,C02ACAD07051710F88B54E7C5750585A96B4C3B0CCF2BB676F3B80C95B0F4606,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0406,IMG_4404.JPG,IMG_4404.JPG,air_rifle_10m,1,jpg,4032,3024,1809405,46ADAD2CFA9519C07C35931FD06013B76D436B3BBD7E11A8F6F441E2B4D8923F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0407,IMG_4405.JPG,IMG_4405.JPG,air_rifle_10m,1,jpg,4032,3024,1860770,4F9975818A58AE8E6523FE3D7C8DC799E7EFE94826657746DC3736CCFE6FD852,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0408,IMG_4406.JPG,IMG_4406.JPG,air_rifle_10m,1,jpg,4032,3024,1796198,F126E2D44FDA7856A38F28924EE198BEF2CC8B0B1635210E0FD8D514E1AFC99F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0409,IMG_4407.JPG,IMG_4407.JPG,air_rifle_10m,1,jpg,4032,3024,1876593,C8550C01ADA8361FAAD4FD34CD034894E41C3CDC629D1BC9B563D7F8D0366D26,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0410,IMG_4408.JPG,IMG_4408.JPG,air_rifle_10m,1,jpg,4032,3024,1912394,CD6CAC8EDB782FC96A1F6073889FCA85F9FB94825957733177DE88434CC9AB84,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0411,IMG_4409.JPG,IMG_4409.JPG,air_rifle_10m,1,jpg,4032,3024,1947084,66659AB7ED3218040D406D591F17FAF192AF3B9BCFD8B8048A4B62488AD203C0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0412,IMG_4410.JPG,IMG_4410.JPG,air_rifle_10m,1,jpg,4032,3024,1945178,035835D2297761F22D5C75EE5C60A82135CD782D89C5C1F728F1593D272226F8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0413,IMG_4411.JPG,IMG_4411.JPG,air_rifle_10m,1,jpg,4032,3024,1915636,0B2B8456024E72CDB6FA8AF23BE38BC6B7299FB7ED264A2259063F7A49ED4008,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0414,IMG_4412.JPG,IMG_4412.JPG,air_rifle_10m,1,jpg,4032,3024,1864315,20F4C5BF167DB810822CD4BBB561AF62516D5C3CED14A4D676698FDD56F1C29A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0415,IMG_4413.JPG,IMG_4413.JPG,air_rifle_10m,1,jpg,4032,3024,1917404,0237E84AD30757B644FA958B0965F90FC14BFC9A649415504F21C03383FD4A9C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0416,IMG_4414.JPG,IMG_4414.JPG,air_rifle_10m,1,jpg,4032,3024,1893963,B3873B0BFD49074C8097A01A9E9BBC97409DCEDC078DC4E228160C4F9938F244,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0417,IMG_4415.JPG,IMG_4415.JPG,air_rifle_10m,1,jpg,4032,3024,1975111,41A48DA9845A07C9134D4A77DE531389F243E9E7F4356D92C38321D739B6D533,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0418,IMG_4416.JPG,IMG_4416.JPG,air_rifle_10m,1,jpg,4032,3024,1868108,48B4359A4E097C419D5A34A8631CB0EB00D3215E7EF6DB44DDEC728B6A7D8748,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0419,IMG_4417.JPG,IMG_4417.JPG,air_rifle_10m,1,jpg,4032,3024,1862363,C68FE933141E64CAA519FFECFAC932ECDEAEC09425BF67BFD441A27AB779E88A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0420,IMG_4418.JPG,IMG_4418.JPG,air_rifle_10m,1,jpg,4032,3024,1858823,AA63261B974E51F3411FDAD44F85ABB12EEA577662F40D3C101AB052DB8EBFED,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0421,IMG_4439.JPG,IMG_4439.JPG,air_rifle_10m,1,jpg,4032,3024,2024365,0F612C7BA90395031EBE673BA354D6AC0EB38F93BC3F16BFF964D9BA1B272066,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0422,IMG_4440.JPG,IMG_4440.JPG,air_rifle_10m,1,jpg,4032,3024,2252083,0761B7A61541D4DF97EA13F0F439C0D129429E2659A97328BB9E57E506923D10,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0423,IMG_4441.JPG,IMG_4441.JPG,air_rifle_10m,1,jpg,4032,3024,2361211,49627D68D939735F14E363A4739B35246423F90883CFAAD7640DD934E1993F21,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0424,IMG_4442.JPG,IMG_4442.JPG,air_rifle_10m,1,jpg,4032,3024,2912560,9D291FD6A5CC9AE483B81AA6C0067654A097ADA4C1C3CD3022A4688FE889EE1C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0425,IMG_4443.JPG,IMG_4443.JPG,air_rifle_10m,1,jpg,4032,3024,2858921,54DCEFFB929EC08220433F9A09389788DC7544C18CCE9A9A977E66B23121FCA6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0426,IMG_4444.JPG,IMG_4444.JPG,air_rifle_10m,1,jpg,4032,3024,3056699,F726052B48B34E51A727D549D0972A6891B2EF481B128F6B8999B24D25F582A5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0427,IMG_4445.JPG,IMG_4445.JPG,air_rifle_10m,1,jpg,4032,3024,2212037,C3756AC5C06A16F9809A675DDF5F369E3BDFCBC9D1C482D72A406BB10B4A8C24,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0428,IMG_4446.JPG,IMG_4446.JPG,air_rifle_10m,1,jpg,4032,3024,3049988,893ABEC3BEF2D58BA8054527C1574DCEB3EF7231C2B8957BEFE54AA3E2E1066C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0429,IMG_4447.JPG,IMG_4447.JPG,air_rifle_10m,1,jpg,4032,3024,2269575,7F5E19C0726CD8DBAA84949A9DBE6624AEED86059960D55EC0922C745F00D406,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0430,IMG_4448.JPG,IMG_4448.JPG,air_rifle_10m,1,jpg,4032,3024,2940710,93A9DF02E506CFB874E51D519E8345916113358EDB38A21B441FEF300D5E3B7E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0431,IMG_4449.JPG,IMG_4449.JPG,air_rifle_10m,1,jpg,4032,3024,3075557,50F213D7E8E030EB59F63B23C2AEEF86E16174BD2B328A8FB86302634027078E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0432,IMG_4450.JPG,IMG_4450.JPG,air_rifle_10m,1,jpg,4032,3024,2311432,7655F31DE96D74BE3E5F24E7EC48C87B5CB85DBE0F604531A555586E2462B749,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0433,IMG_4451.JPG,IMG_4451.JPG,air_rifle_10m,1,jpg,4032,3024,2313395,BCABC12217B97359CC28BCA0FD479EDE5BD5A4A39948EB9BCC6F8207EC76A969,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0434,IMG_4452.JPG,IMG_4452.JPG,air_rifle_10m,1,jpg,4032,3024,2323589,7CB132203DCDB9C36CC0D876483D1D3B6E1B950602B8C5D9F85375BBA927B98D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0435,IMG_4453.JPG,IMG_4453.JPG,air_rifle_10m,1,jpg,4032,3024,2287656,EE975A9861C7F867D4DA145672BFBE57A64090F129B11C52F520E55F9C8A7492,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0436,IMG_4454.JPG,IMG_4454.JPG,air_rifle_10m,1,jpg,4032,3024,2349660,3AC52BB043ABAE7233AD51BB130EF0D839E010EDE988AE98779A2AA1623B29E9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0437,IMG_4455.JPG,IMG_4455.JPG,air_rifle_10m,1,jpg,4032,3024,2285351,18FC3518F22F0E11E7DA13BBC306E8D1943C7700F2CAD72A20F41D2133B49F60,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0438,IMG_4456.JPG,IMG_4456.JPG,air_rifle_10m,1,jpg,4032,3024,2279555,B11A812C3C2714E08D70C6A102FA40BB5A48E64C4EC104BBB01F3E4252BDAA34,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0439,IMG_4457.JPG,IMG_4457.JPG,air_rifle_10m,1,jpg,4032,3024,2811924,7AEC286B8DB8EB07F7C354F3B9E2C06B5B13AEC2D2AF7E27D1A4AF4285F60494,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0440,IMG_4458.JPG,IMG_4458.JPG,air_rifle_10m,1,jpg,4032,3024,2153341,E18BD76435BE2F688B4802CFA0546E6EF90AF5E633F4FE1A8A42DA921983D9AA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0441,IMG_4459.JPG,IMG_4459.JPG,air_rifle_10m,1,jpg,4032,3024,2569840,B5DA5DC712EB1475D9BB0F102A9E72F183A800770C50AD88BC3D7CEC81F91538,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0442,IMG_4460.JPG,IMG_4460.JPG,air_rifle_10m,1,jpg,4032,3024,1673363,E9764BE136E6C6FBA4B6C403420E194D62154EE388DFF2504EAFDFE865F7E3A7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0443,IMG_4461.JPG,IMG_4461.JPG,air_rifle_10m,1,jpg,4032,3024,2150242,35CF8106E2F122975E21BCB938029A7EAB3376A5F547D113194DE3C71F186D2B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0444,IMG_4462.JPG,IMG_4462.JPG,air_rifle_10m,1,jpg,4032,3024,2238823,2C76282BF7E74EAA1B3938944A38786D753F419BF9E5BAD473A773283851062D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0445,IMG_4463.JPG,IMG_4463.JPG,air_rifle_10m,1,jpg,4032,3024,2256915,17A48B072A1A442D304A1B57E484863CFF3430C4C2B5007816168340E0911288,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0446,IMG_4464.JPG,IMG_4464.JPG,air_rifle_10m,1,jpg,4032,3024,2225646,2943BFEC37F411F9DE9D98E4F11732D9CD8D47AD4A06853061376479A7CF7A24,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0447,IMG_4465.JPG,IMG_4465.JPG,air_rifle_10m,1,jpg,4032,3024,2226568,41BB5485A74E42A1962E3C687CDBF050136783AF06C1420DBB34196EA700BB1F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0448,IMG_4466.JPG,IMG_4466.JPG,air_rifle_10m,1,jpg,4032,3024,2242660,544EA72EB59C293226E3417C9EA973BD22C16476137914B46D467EB0414590C0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0449,IMG_4467.JPG,IMG_4467.JPG,air_rifle_10m,1,jpg,4032,3024,1654241,CC54A39016D6A4D7BE42DB7FD926CCF63A1874A56FEC0AC660C7D440C6499CE0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0450,IMG_4468.JPG,IMG_4468.JPG,air_rifle_10m,1,jpg,4032,3024,2097849,C6EE0B510CFA0B04C9218E6DC968A41A0FD11435120539227F3F0FD0D3E40647,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0451,IMG_4469.JPG,IMG_4469.JPG,air_rifle_10m,1,jpg,4032,3024,1703995,C88610319446AB61D17C56649F9371C5D7A69E927F4EE72EF77669F43DF527EE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0452,IMG_4470.JPG,IMG_4470.JPG,air_rifle_10m,1,jpg,4032,3024,1660335,1DBBC417D2E0707EAA8C841DFF5DB48853017D0A807AD3033F4B806C688C1B30,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0453,IMG_4471.JPG,IMG_4471.JPG,air_rifle_10m,1,jpg,4032,3024,1677499,25EC4EB1A9650805773D47079D626E2683977F990AEEB99515837DC51BDC844A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0454,IMG_4472.JPG,IMG_4472.JPG,air_rifle_10m,1,jpg,4032,3024,1654853,00886C4F7C94FFCB90E7D85E11EEC5B4B3A7341163AA0B66FE5BA31AE92701BA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0455,IMG_4473.JPG,IMG_4473.JPG,air_rifle_10m,1,jpg,4032,3024,1663843,85F0CB0309D1AE2748D9896D559B584DEE507D8D06C94798036ED1C2A86E9CD0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0456,IMG_4474.JPG,IMG_4474.JPG,air_rifle_10m,1,jpg,4032,3024,1583251,DD6E2D615F20FDA3C57747518DC4B3D5521519B1D92741DDFE8BCEF5D7A97A37,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0457,IMG_4475.JPG,IMG_4475.JPG,air_rifle_10m,1,jpg,4032,3024,2045368,B6C4ED1A1A95A6CC80D56752D0787285B0CC19A33E05BB06D3618B45722C77F0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0458,IMG_4476.JPG,IMG_4476.JPG,air_rifle_10m,1,jpg,4032,3024,1707692,A3261F17B1E38729D605A57CB3B6D754774ED69575577CBA0198E09FC033E038,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0459,IMG_4477.JPG,IMG_4477.JPG,air_rifle_10m,1,jpg,4032,3024,1649519,F97BD0E2B9CBA586230E471E57E4E0DD1385B4E697B104A4377806B3F79351B2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0460,IMG_4478.JPG,IMG_4478.JPG,air_rifle_10m,1,jpg,4032,3024,1669662,3E964DA852687D6DEADF41E1C54D3E0119F0FF0DC6DBD16BED2BB11BB5C1123A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0461,IMG_4479.JPG,IMG_4479.JPG,air_rifle_10m,1,jpg,4032,3024,1706253,F72514E76407FDB5DE60F8ABD7A40A40E575DDD6A6A2692754662EC81DBF7043,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0462,IMG_4480.JPG,IMG_4480.JPG,air_rifle_10m,1,jpg,4032,3024,2066001,2CAB2737D72219FE1AD89F1C451529B1DDD1B9E6CC87A91E5801E74B83EC0A50,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0463,IMG_4481.JPG,IMG_4481.JPG,air_rifle_10m,1,jpg,4032,3024,2034646,ACA86BFBB42AE446E9F2750B615FE1FABFBA8F62AF54886F4837E5AF27C2CF6A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0464,IMG_4482.JPG,IMG_4482.JPG,air_rifle_10m,1,jpg,4032,3024,1655346,5D82076342273B829BA0682D26E75B2BE9120C84A4179C7154C466B6EAA34A53,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0465,IMG_4483.JPG,IMG_4483.JPG,air_rifle_10m,1,jpg,4032,3024,1720416,21505EE3681DC9EE523F28EE26C59AE868359387CE4AB1812EBE6845405F0FE2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0466,IMG_4484.JPG,IMG_4484.JPG,air_rifle_10m,1,jpg,4032,3024,1745003,FDA8B9D9B1738551BD5A34659AD10D94669F142C7E63878B944FC7A17ABF478F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0467,IMG_4485.JPG,IMG_4485.JPG,air_rifle_10m,1,jpg,4032,3024,1678540,86B3AC5433381BE428240253EE7EB12AADCA7924E47B54DD17EBD5D95778CBB4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0468,IMG_4486.JPG,IMG_4486.JPG,air_rifle_10m,1,jpg,4032,3024,1750824,5A433F4C295AB14FF20013841D30BE65D9F6C63C8A03B518B0E10A511C8FA3B3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0469,IMG_4487.JPG,IMG_4487.JPG,air_rifle_10m,1,jpg,4032,3024,1701229,A04B379819A7D4045D4F901C531FFE5F1F5F34C059BB6D16520CEA191BAC4B74,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0470,IMG_4488.JPG,IMG_4488.JPG,air_rifle_10m,1,jpg,4032,3024,1686268,5B1E95ACA312E1D7F7299E8B72C4257373D6CD698F4E8FEB468EF1421BC76249,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0471,IMG_4489.JPG,IMG_4489.JPG,air_rifle_10m,1,jpg,4032,3024,2011455,5D193605630D95E5836360EDB9E070BA6DFDC06D2E0B1872F4CEDD7E38CF607B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0472,IMG_4490.JPG,IMG_4490.JPG,air_rifle_10m,1,jpg,4032,3024,1720494,CDFDCCCD5A602C4BF3AA88AA9C2FB45181900E349F4CB69CE2DB369ADC55B9E7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0473,IMG_4491.JPG,IMG_4491.JPG,air_rifle_10m,1,jpg,4032,3024,1660310,156E1C6A3EC1B758762B84D4AB86461E92FC6CF35A203FA04A5BAAA9661B5175,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0474,IMG_4492.JPG,IMG_4492.JPG,air_rifle_10m,1,jpg,4032,3024,1660267,786A4B57875D0CFCDEC2916032BF7DD1FBF47E0CA874B57F99A6E40077FDA3B6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0475,IMG_4493.JPG,IMG_4493.JPG,air_rifle_10m,1,jpg,4032,3024,1684921,7A00A9F41AEA444C296C189A3A354E73DEA7F487D257E704DBFADC5AA5A82CA9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0476,IMG_4494.JPG,IMG_4494.JPG,air_rifle_10m,1,jpg,4032,3024,1681161,FBE2A429DFB6E7E853FAEECB03D67F85CD5DF449DB72A3D32E3974BDC19401C8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0477,IMG_4495.JPG,IMG_4495.JPG,air_rifle_10m,1,jpg,4032,3024,1691343,7E69D873F408A817A1D1E602DEEBE5F599D63FFA9AE47A14D9C7C8FA9DE36116,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0478,IMG_4496.JPG,IMG_4496.JPG,air_rifle_10m,1,jpg,4032,3024,1718083,0440FE9DF2D76E45CBA43BA711B7DEA8179BB3F563AB3D8128F35893F0D549EA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0479,IMG_4497.JPG,IMG_4497.JPG,air_rifle_10m,1,jpg,4032,3024,1675792,2865033C369085659BCCE0CA5215F96D93E3ADA89267CE5D016EABA744775EDD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0480,IMG_4498.JPG,IMG_4498.JPG,air_rifle_10m,1,jpg,4032,3024,1696413,6D2AE9AE3CA3E7ABF85082AE67AFC232E3F5945B7D6A104C90539FF572E5CAA2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0481,IMG_4499.JPG,IMG_4499.JPG,air_rifle_10m,1,jpg,4032,3024,1761562,27777843A0D136D3330C142CF2FE8D77FBFEC58D99BEA60E3C79DA966E75EC9A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0482,IMG_4500.JPG,IMG_4500.JPG,air_rifle_10m,1,jpg,4032,3024,1674848,DE6495B581F8DA05DDCCFEA19C75531D7F82A10BF67748FA9CC9C576B96B4F62,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0483,IMG_4501.JPG,IMG_4501.JPG,air_rifle_10m,1,jpg,4032,3024,1686555,84442CE8174601C4F02FDE9315F64DACE1CB81A2095B83780F3A83E1D457961E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0484,IMG_4502.JPG,IMG_4502.JPG,air_rifle_10m,1,jpg,4032,3024,1690270,ED82B9EEEBDBDC0618A36956795CA7A5C2E8660A71A792EBB41EBEE7D1A3EB7C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0485,IMG_4503.JPG,IMG_4503.JPG,air_rifle_10m,1,jpg,4032,3024,2037198,A12D8772F9E13204F770E8BC3598D55EE162CB76202047EE154AA52FACCFF48F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0486,IMG_4504.JPG,IMG_4504.JPG,air_rifle_10m,1,jpg,4032,3024,1727099,1C7856BA12B757133C7F95E75751B7D46FAD116D497777160B5ADF2D65567949,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0487,IMG_4505.JPG,IMG_4505.JPG,air_rifle_10m,1,jpg,4032,3024,1884717,C3E9458246228A17CA568A5F47A3EC4FD5D3FC0E244C4EA2046B41E3548B97F0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0488,IMG_4506.JPG,IMG_4506.JPG,air_rifle_10m,1,jpg,4032,3024,1626053,B6A81E30441DE247E90C87A3DE93BA9566B2BFB2D4070CA8771640A1705F44F1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0489,IMG_4507.JPG,IMG_4507.JPG,air_rifle_10m,1,jpg,4032,3024,1645632,B633945115B07AF1084D9FC85D0E563C30934B39D878283B5D6546EAD9A8F4FD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0490,IMG_4508.JPG,IMG_4508.JPG,air_rifle_10m,1,jpg,4032,3024,1923592,6D0E3DB7E657D4C055D15947E7D1D28A29D6EDCBF412DB5E9740EFE59DD98754,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0491,IMG_4509.JPG,IMG_4509.JPG,air_rifle_10m,1,jpg,4032,3024,1639610,2331ECC24BED86EF9F8E3ABD9AED1F67AE016716D8E12CD490F2274BD1CA56B7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0492,IMG_4510.JPG,IMG_4510.JPG,air_rifle_10m,1,jpg,4032,3024,1842604,D801714E46D4037986D787F59A3035F850659B7B423CFFCAD33880BDA65863EE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0493,IMG_4511.JPG,IMG_4511.JPG,air_rifle_10m,1,jpg,4032,3024,1607976,E5865E706EB362E127FA64FD25B8C5AB8C654B9EDF6F1C98A31569C0F04BD87D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0494,IMG_4512.JPG,IMG_4512.JPG,air_rifle_10m,1,jpg,4032,3024,1602368,8DA2464872E0DC21DE250CAAF801F8EFB60BBC3D18E8851BFEF5375EDB395505,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0495,IMG_4513.JPG,IMG_4513.JPG,air_rifle_10m,1,jpg,4032,3024,1834313,D3157DF4470BAE58CBAABA183B9AE8E3A458C1E8E41E68B374C2FA362766BE6D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0496,IMG_4514.JPG,IMG_4514.JPG,air_rifle_10m,1,jpg,4032,3024,1546412,C2DD7AD1F649E5063C7DB631382C0325F7951EA0367502B4A3C8DE51C274B3AD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0497,IMG_4515.JPG,IMG_4515.JPG,air_rifle_10m,1,jpg,4032,3024,1559137,32D15CA38DDF0B07C480D0F729AD744B0FC4BCDCA064FE49B3D9EFABCDBC09C2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0498,IMG_4516.JPG,IMG_4516.JPG,air_rifle_10m,1,jpg,4032,3024,1538597,E43DABF14B43DE9F56188206EDEB617498D968C3745BA79CFFE68FE94E54010A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0499,IMG_4517.JPG,IMG_4517.JPG,air_rifle_10m,1,jpg,4032,3024,1496136,6B8B26972A5F39A1B07540181EE5A9CA555EF2875B4A268DB2C846E359E9140A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0500,IMG_4518.JPG,IMG_4518.JPG,air_rifle_10m,1,jpg,4032,3024,1496590,7483D8C01354028E6F7FE6E65C59BB606CFE5FE0030379BE2A4E6EF61404711F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
